image_path,label
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/14652.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/15567.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/15614.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/1210.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/10937.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/41.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/16624.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/12652.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/7652.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/12695.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/10788.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/15069.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/11054.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/10884.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/6115.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/14383.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/8183.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/16054.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/6551.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/5111.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/6599.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/3219.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/17181.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/3784.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/3225.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/1773.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/17675.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/12235.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/13839.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/12857.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/4962.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/5572.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/4358.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/2272.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/17559.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/17168.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/3921.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/6876.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/8573.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/10508.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/945.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/9430.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/19335.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/2740.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/5877.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/5285.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/10454.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/15644.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/8051.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/1399.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/7027.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/17660.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/6072.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/8832.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/17313.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/5149.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/11502.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/6789.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/8189.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/16109.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/2695.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/19828.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/17302.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/3275.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/6667.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/4084.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/13701.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/19212.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/14035.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/11989.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/3356.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/14075.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/9307.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/15858.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/11739.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/4450.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/2907.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/11185.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/18122.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/5582.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/2000.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/7694.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/1807.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/17840.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/17992.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/4786.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/13090.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/6511.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/13736.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/14756.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/16285.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/2932.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/3311.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/9750.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/16720.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/1075.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/17554.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/1118.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/1335.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/18226.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/20052.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/16144.jpg,3
